opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-07-01	17	S	0	1.0	0.0	0.0	159.0	0.0	0.0033898305084745766	0.001384180790960452	0.0	0.01694915254237288	179	Seattle	Sunset Hill	Downtown Seattle	Conventional	True
2019-07-01	18	S	0	1.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	32	Seattle	North Beach	Downtown Seattle	Conventional	True
2019-07-01	22	S	0	1.0	0.0	0.0	41.0	0.016233766233766232	0.10714285714285714	0.09415584415584416	0.006493506493506494	0.0	72	Seattle	Alaska Junction	Arbor Heights	Conventional	True
2019-07-01	31	W	0	0.0	0.0	0.0	83.0	0.0006172839506172839	0.00720164609053498	0.007716049382716049	0.0006172839506172839	0.033744855967078186	209	Seattle	Central Magnolia	Children's Hospital	Conventional	True
2019-07-01	32	E	0	0.0	0.0	0.0	157.0	0.00196078431372549	0.013235294117647059	0.03823529411764706	0.01176470588235294	0.08647058823529412	281	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-07-01	45	W	0	0.0	0.0	0.0	1963.0	0.02091403689466912	0.026305164809924206	0.02392608640113369	0.028719275358728414	0.09632078302881074	3062	Seattle	Loyal Heights	University District	Conventional	True
2019-07-01	102	N	0	1.0	0.0	0.0	146.0	0.018686868686868686	0.012987012987012986	0.014669421487603305	0.020648858717040534	0.005666035353535354	177	South King County	Downtown Seattle	Fairwood	Conventional	True
2019-07-01	114	N	0	1.0	0.0	0.0	32.0	0.0	0.0	0.006211180124223602	0.0	0.02795031055900621	32	South King County	Downtown Seattle	Renton	Conventional	True
2019-07-01	121	N	0	1.0	0.0	0.0	128.0	0.02	0.0	0.015	0.02547619047619048	0.01621851276742581	211	South King County	Downtown Seattle	Highline College	Conventional	True
2019-07-01	156	E	0	0.0	0.0	0.0	20.0	0.03278688524590164	0.0	0.00819672131147541	0.02459016393442623	0.0	129	South King County	Highline College	Southcenter	Conventional	True
2019-07-01	214	E	0	0.0	0.0	0.0	115.0	0.05238095238095238	0.0	0.054398148148148154	0.010582010582010581	0.003968253968253968	123	East King County	Downtown Seattle	Issaquah	Conventional	True
